input,output
What information is provided about Appurtenance?,"s a due on sale clause) . Amortization - A gradual paying off of a debt by perio dic installments . Apportionment - Adjustment of the income, expenses or carrying charges of real estate usually computed to the date of closing of title so that the seller pays all expenses to that date . The buyer assumes all expenses commencing the date the deed is conveyed to the buyer . Appraisal - An estimate of a propertys value by an appraiser who is usually presumed to be expert in his work . Apprais al by Income Capitalization Approach - An estimate of value by capitalization of productivity and in come . Appraisal by Sale Comparison Approach - Comparability with the sale prices of other similar properties . Appraisal by Cost Approach - Adding together a ll parts of a property separately appraised to form a whole: e .g., value of the land considered as vacant added to the cost of reproduction of the building, less depreciation . Appurtenance - Something which is outside the property itself but belongs to the land and adds to its greater enjoyment such as a right -of-way or a barn or a dwelling . Assessed Valuation - A valuation placed upon property by a public officer or a board, as a basis for taxation . Assessment - A charge against real estate made by a unit of government to cover a proportionate cost of an improvement such as a street or sewer . Asses sor - An official who has the responsibility of determining assessed values ."
What information is provided about submit?,"is submitted as a Change Request. ii. Standard The Mortgagee must submit all Information Updates, Notices of Material Event , and Change Request s to FHA using LEAP . All Information Updates, Notices of Material Event, and Change Requests must be submitted within 10 business days of the change, unless otherwise specified below. Any change not specifically described in this Handbook 4000.1 that affects a Mortgagees approval status or conduct of business with HUD must be reported to FHA with a detailed explanation and supporting documentation. iii. Required Documentation The Mortgagee must: include a cover letter signed by a Corporate Officer summarizing the business change(s); and submit any required documents as specified in Application and Eligibility Requirements for Approval or as described in the LEAP User Manual . b. Information Updates (01/29/2020 ) The Mortgagee must submit Information Updates, as applicable, for the following information: addresses for correspondence ; point of contact ; all other contact and identification information ; branch office information ; principal/authorized agent relationships ; cash flow accounts ; and electronic funds transfer accounts . c. Change in Corporate Officer (04/18/2023 ) The Mortgagee must submit a Change Request to FHA when updating Corporate Officer information , including the following: a letter, signed by a Corporate Officer , that informs FHA of the change; a resume of the new Corporate Officer covering the last seven ye"
How does the document describe THROUGH?,"l eligibility fo r benefit payments as evidence that the benefit payment is not reasonably likely to continue. Under no circumstance may the Lender inquire into or request documentation concerning the nature of the disability or the medical condition of the Borrower. (i) Social Security Disability For Social Security disability income, including Supplemental Security Income (SSI), the Lender must obtain one of the following documents: federal tax return s; II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 4. Manufactured Home Loan Program Handbook 4000.1 1075 Last Revised: 10/31 /2023 the most recent bank statement evidencing receipt of income from the SSA; a Proof of Income Letter, also known as a Budget Letter or Benefits Letter that evidences income from the SSA; or a copy of the Borrowers form SSA-1099/1042S , Social Security Benefit Statement . (ii) Department of Veterans Affairs Disability For VA disability benefits, the Lender must obtain from the Borrower a copy of the veterans last Benefits Letter showing the amount of the assistance, and one of the following documents: federal tax return s; or the most recent bank statement evidencing receipt of income from the VA. If the Benefits Letter does not have a defined expiration date, the Lender may consider the income effective and reasonably likely to continue for at least three years. (iii) Private Disability For private disability benefits, the Lender must obtain documentation from the priva"
Can you explain housing based on the text?,"he Mortgagees home office and any branch offices that deal with Borrowers and the general public. The Mortgagee must verify that the equal housing opportunity logo is prominently displayed on all documents, including both hard copy and electronic documents, distributed by the Mortgagee to the public. (2) Required Documentation The Mortgagee must confirm that a fair housing poster is prominently displayed in the Mortgagees offices. The Mortgagee must be able to demonstrate that all documents distributed by the Mortgagee to the public contain the equal housing opportunity logo. (C) Fair Housing or Discrimination Violations (1) Standard Potential fair housing violations or instances of discrimination must be reported to HUDs Office of Fair Housing and Equal Opportunity (FHEO) immediately. (2) Required Documentation Fair housing violations and complaints may be reported online using the HUD Form 903 Online Complaint , contacting HUDs local FHEO Regional Office or by calling the Fair Housing Complaint Hotline at 1 -800-669-9777. V. QUALITY CONTROL, OVERSIGHT, AND COMPLIANCE A. Quality Control of Lenders and Mortgagees 2. Institutional Quality Control Program Requirements Handbook 4000.1 1694 Last Revised : 10/31 /2023 iv. Escrow Funds (A) Standard The Mortgagee must verify that escrow funds received from Borrowers were used only for the purpose for which they were received, and are in compliance with all Consumer Financial Protection Bureau (CFPB) escrow requirements. (B) Required"
Can you explain Rental based on the text?,"IRA/401(k) I ncome has been received for less than two years, the Mortgagee must use the average over the time of receipt . (I) Rental Income (Manual) (1) Definition Rental Income refers to income received or to be received from the subject Propert y or other real estate holdings. (2) Rental Income Received from the Subject Property (Manual) (a) Standard The Mortgagee may consider Rental Income from existing and prospective tenants if documented in accordance with the following requirements. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 5. Manual Underwriting of the Borrower Handbook 4000.1 324 Last Revised: 10/31 /2023 Rental Income from the subject Propert y may be considered Effective Income when the Propert y is a two- to four -unit dw elling, or an acceptable one- to four-unit Investment P roperty . No income from commerc ial space may be included in Rental Income calculations . (b) Required Documentation Required d ocumentation varies depending upon the length of time the Borrower has owned the Propert y. (i) Limited or No History of Rental Income Where the Borrower does not have a history of Rental Income from the subject since the previous tax filing: Two -to Four -Unit s The Mortgagee must verify and document the proposed Rental Income by obtaining an appraisal showing fair market rent ( use Fannie Mae Form 1025 /Freddie Mac Form 72 , Small Residential Income Property Appraisal Report ) and the prospective le"
What information is provided about Limited?,"instrument: II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 8. Programs and Products - 203(k) Rehabilitation Mortgage Insurance Program (04/18/2023) Handbook 4000.1 419 Last Revised: 10/31 /2023 Provisions pertaining to releases are contained in the Rehabilitation Loan Rider, which is attached to this mortgage and made a part hereof. The Rehabilitation Loan Rider is a required modification to a security instrument. xvi. Data Delivery/203(k) Calculator The 203(k) Calculator enable s Mortgagees to calculate the Maximum Mortgage amount , LTV for MIP, and the amount to establish a repair escrow when required for all 203(k) transactions. Required data for the 203(k) Calculator are : 203(k) Program Type (Standard 203(k) or Limited 203(k) ); As-Is Property Value; Adjusted As -Is Value ; After Improved Value ; existing debt on the Property for a refinance; credit for lead -based paint stabilization per HUD REO contract (if applicable); Financeable Repair and Improvement Costs, for Standard 203(k) or Limited 203(k) ; Financeable Contingency Reserve s, for Standard 203(k) or Limited 203(k) ; Financeable Mortgage Payment Reserve s, for Standard 203(k) only; Financeable Mortgage Fees, for Standard 203(k) or Limited 203(k) ; cost of EEM or solar energy systems improvements; and principal balance of secondary financing provided by private individuals and other organizations. For applications to be endorsed prior to the availability"
What are the key points mentioned about Radical?,"unbiased property-level estimates of current home price and market-rate asking rent, respectively. They use advanced machine learning algorithms and neural networks trained with historical home prices or listed asking rents against property features to jointly minimize error (median absolute percent 1 The rental broker fee is the only upfront cost not already incorporated into another column (rent paid at time zero) or given back (security deposit). The down payment component of the original upfront costs of the buyer come back as home equity (Pricet - Mortgage Balancet). 15 Buy vs. Rent - Understanding the economic question error, or MAPE) and minimize bias (median percent error) in predicting property valuation or rent. ADVANTAGES OF NEURAL NETWORKS: Improved performance at higher data volumes/histories Radical improvement in Zestimate bias (MAPE) Significant improvement in accuracy (especially at price tails) Enough advancement to learn underlying patterns along spatial and temporal dimensions Ability to extrapolate, like parametric approaches, but unlike traditional ML classification methods Zestimate accuracy So we should be able to exploit the estimates, with some reservation discussed later, on the same individual homes to estimate a true or at least truer price-to-rent ratio than previously available."
What does the document say about Endorsement?,"ess prior to the date of termination a Firm Commitment has been issued by HUD relating to any such Mortgage or a Direct Endorsement (DE) underwriter approved the Mortgage. Mortgages that closed or were approved before the termination became effective may be endorsed. Cases at earlier stages of processing cannot be submitted for insurance by the terminated Mortgagee. However, the cases may be transferred for completion of pro cessing and underwriting to another Mortgagee authorized to underwrite FHA -insured Mortgages in that area. (2) Public Notice HUD will publish a list of Mortgagees who have had their authority terminated in the Federal Register and on HUDs website with a general explanation of the cause and effect of the termination. V. QUALITY CONTROL, OVERSIGHT, AND COMPLIANCE E. Enforcement 3. Program Office Actions and Sanctions Handbook 4000.1 1729 Last Revised : 10/31 /2023 (E) Reinstatement (1) Waiting Period A terminated Mortgagee may request to have its authority reinstated no earlier than six months after the effective date of the termination. (2) Independent Review The Mortgagee must obtain an independent review of the terminated areas operation and mortgage origination or underwriting, specifically including the FHA -insured Mortgages cited in the termination notice. The analysis must identify the underlying cause f or the Mortgagees high default and claim rate. The review must be conducted and issued by an independent Certified Public Accountant (CPA) qualifi"
Can you explain course based on the text?,"FORMATION REALTORS can provide local information on utilities, zoning, schools, and neigh borhoods. Our agents will use their expert knowledge to help you find the best property. SEARCH POWER Our REALTORS can help you find opportunities not listed on home search sites and can help you avoid out of date listings. NEGOTIATION KNOWLEDGE A REALTOR will look at every angle from your perspective, including crafting a purchase agreement that allows enough time for you to complete inspections and investigations of the property before you are bound to complete the purchase. UP-TO-DATE EXPERIENCE Even if youve purchased a home before, laws and regulations change. REALTORS handle hundreds of transactions over the course of their career and have the up-to-date experience needed to complete a smooth transaction. SUPPORT For most, buying a home is the biggest purchase theyll ever make. Having a concerned, but objective, third party helps you stay focused on the issues most important to you. *Content sourced from National Association of REALTORS 7 Get PreApproved Obtaining preapproval from a lender sets you up for success in the home buying process. Preapproval keeps you honest about your price range and puts you in a better negotiating position should you encounter a multiple offer situation. PREQUALIFIED PREAPPROVED Do I need to fill out a mortgage application?NO YES Do I have to pay an application fee?NO MAYBE Does it require a credit history check?NO YES Is it based on an in-depth analy"
How does the document describe borrowers?,"cing Options ...................................................................................... 21 Chapter 11: FHA Home Loan Uses .......................................................................................... 22 Chapter 12: Recap .................................................................................................................... 23 More eBooks for Home Buyers ............................................................................................... 24 Contact Moreira Team Mor tgage ............................................................................................ 25Click on a section to be immediately directed to that page| 2 Moreira Team Mortgage | 404.238.7888 | moreirateam.com INTRODUCTION FHA Loans offer a special opportunity for borrowers to become homeowners or refinance their existing FHA insured mortgage. FHA Loans have more lenient requirements then other programs and offer lower interest rates than conventional loans. Plus, a low down payment of only 3.5% is required. This step by step guide is intended to give you all the quick answers you need to get started with the FHA program, explain all the benefits of a FHA Loans, and help you navigate the loan process. Some of the items we will be discussing are: Defining FHA Loans Interest Rates defined How you can apply for an FHA Loan How to get approved fast and easy Where to get your down payment from We will also answer some common questions?"
What does the document say about Insured?,ootage allocated to residential Unit owners. Parking lot square footage is not considered Residential or Commercial/Nonresidential Space . Total Floor Area refers to all Residential Space and Commercial/Nonresidential Space . (b) Standard The Mortgagee must verify that the Condominium Projects Commercial/Nonresidential Space does not exceed 35 percent of the Condominium Projects Total Floor Area . (c) Required Documentation The Mortgagee must submit the following documentation: form HUD -9991 ; recorded site condominium plans; and recorded CC&R s. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 8. Programs and Products - Condominiums (04/29/2024) Handbook 4000.1 774 Last Revised: 10/31 /2023 (11) Live/Work Unit (a) Definitions A Live/Work Condominium Project refers to a Condominium Project that allows space within the individual Unit to be used jointly for nonresidential and residential purposes. A Live/Work Unit refers to a Unit in a Live/Work Condominium Project . (b) Standard The Mortgagee must verify that the Condominium Project governing documents allow Live/Work arrangements. The Mortgagee must verify that the individual Live/Work Unit does not contain more than 49 percent Commercial/Nonresidential Space . (c) Required Documentation The Mortgagee must submit form HUD -9991 . (12) Leasehold Interest (a) Definition Leasehold Interest refers to real estate where the residential improvements are located on land that i
What information is provided about servicemember?,"vicemember to military service; and orders further extending military service, if any. III. SERVICING AND LOSS MITIGATION A. Title II Insured Housing Programs Forward Mortgages 3. Programs and Products - Servicing FHA -Insured Mortgages for Servicemember -Borrowers (03/31/2022) Handbook 4000.1 1372 Last Revised: 10/31 /2023 (c) Mortgagee Implementation The Mortgagee must limit interest to 6 percent per year effective the date on which the servicemember is called to military service. Only a court may grant exceptions if the ability of the servicemember to pay interest upon the obligation or liability at a rate in excess of 6 percent per year is not materially affected by being in military service. (2) Reduction of Monthly Payments When interest must be reduced to 6 percent on an FHA -insured Mortgage due to SCRA, the Mortgagee may calculate interest due for the period of Active Duty on a per diem basis or permit the lower interest rate for the entire first and last months of service. (a) Mortgagee is Notified of SCRA Applicability Where the servicemember notifies the Mortgagee of their eligibility for SCRA protection, the Mortgagee must: advise the servicemember or representative of the adjusted amount due; provide adjusted coupons or billings; and ensure reduced payments are not returned as insufficient. (b) Mortgagee is Not Notified of SCRA Applicability Where the servicemember does not notify the Mortgagee of their eligibility for SCRA protection and submits a reduced payme"
Can you explain following based on the text?,"nformation provided above is true and correct. WARNING: Anyone who knowingly submits a false claim or makes a false statement is subject to criminal and/or civil penalties, including confinement for up to 5 years, fines, and ci vil and administrative penalties. (18 U.S.C. 287, 1001, 1010, 1012, 1014; 31 U.S.C. 3729, 3802). (C) Required Documentation The Mortgagee must secure the following information, certifications, and enforceable agreements and provide documentation of such with the assignment: any Eligible Surviving NBS s Social Security Number (SSN); that the Property is and has been, since the origination of the HECM, the Principal Residence of any Eligible Surviving NBS , and obtain a written agreement from such Eligible Surviving NBS that they will continue to occupy the Property securing the HECM as their Principal Residence; that all obligations of the HECM Borrower(s) contained in the HECM documents have been and continue to be satisfied, and obtain a written agreement from any Eligible Surviving NBS to continue to satisfy the obligations of the HECM Borrower(s); written acknowledgement and agreement from the Eligible Surviving NBS that no further Disbursements under the HECM are required to be or will be made; written acknowledgement and agreement from the Eligible Surviving NBS that the HECM may immediately be called Due and Payable if any event of default other than the death of the last surviving Borrower or non -occupancy because the Borrower has resided in a"
What does the document say about Contingency?,"Rehabilitation (Self -Help ) Loan Agreement . (E) Limited 203(k) Financeable Contingency Reserve s A Contingency Reserve is not mandated; however, at the Mortgagees discretion, a Contingency Reserve account may be established and may be financed. The Contingency Reserve account may not exceed 20 percent of the financeable repair and improvement costs. The Borrower may provide their own funds to establish the Contingency Reserve s. Where the Borrower has provided their own funds for Contingency Reserves, they must be noted under a separate category in the Repair Escrow Account. (F) Limited 203(k) Financeable Mortgage Fees The Mortgagee may include the following fees and charges in the rehabilitation Cost Estimate s. (1) Origination Fee The Mortgagee may include a portion of the Borrower -paid origination fee not to exceed the greater of $350, or 1.5 percent of the total of the financeable repair and improvement costs and fees and financeable Contingency Reserve s. (2) Discount Points The Mortgagee may include a portion of the Borrower -paid Discount Points not to exceed an amount equal to the discount point percentage multiplied by total of financeable repair and improvement costs and fees and financeable Contingency Reserve s. (G) Limited 203(k) Ineligible Fees and Costs The following fees and costs may not be financed under the Limited 203(k): Mortgage Payment Reserve s architectural/engineering professional fees 203(k) Consultant fee a Feasibility Study (H) Limited 203(k)"
What does the document say about estimate?,"rest payments only. Taxes and insurance -which vary from community to community - are not included. So if29 percentofyourgrossincome is,say, $604,thatdoesntmean you can pay a$604- per-month mortgage.You need to look ata mortgage somewhat below that, to leave room for taxes and insurance. Be sure to ask your lender to help you estimate how much your total costs will be. 2 3 COST 5.0% 5.5% 6.0% 6.5% 7.0% 7.5% 8.0% 8.5% 9.0% 9.5% 10.0% $25,000 134 142 150 158 166 175 183 192 201 210 219 $30,000 161 170 180 190 200 210 220 231 241 252 263 $40,000 215 227 240 253 266 280 293 308 322 336 351 $50,000 268 284 300 316 333 350 367 384 402 420 439 $60,000 322 341 360 379 399 420 440 461 483 505 527 $70,000 376 397 420 442 466 489 514 538 563 589 614 $80,000 429 454 480 506 532 559 587 615 644 673 702 $90,000 483 511 540 569 599 629 660 692 724 757 790 $100,000 537 568 600 632 665 699 734 769 805 841 878 $110,000 591 625 660 695 732 769 807 846 885 925 965 $120,000 644 681 719 758 798 839 880 923 966 1,009 1,053 $130,000 698 738 780 822 865 909 954 1,000 1,046 1,093 1,141 $140,000 752 795 839 885 931 979 1,027 1,076 1,126 1,177 1,229 $150,000 805 852 899 948 998 1,049 1,101 1,153 1,207 1,261 1,316 $160,000 859 908 959 1,011 1,064 1,119 1,174 1,230 1,287 1,345 1,404 $170,000 913 965 1,019 1,075 1,131 1,189 1,247 1,307 1,368 1,429 1,492 Source: U.S."
What does the document say about Manufactured?,"eath of a Borrower via a death certificate or other reasonable evidence. The Lender must determine if a probate proceeding exists and document its findings. If there is a probate proceeding, the Lender must file a timely proof of claim. III. SERVICING AND LOSS MITIGATION C. Title I Insured Programs 2. Title I Manufactured Home Loan Program Handbook 4000.1 1563 Last Revised : 10/31 /2023 f. Servicing of Manufactured Home Lot Loan s and Combination Loan s (05/09/2022 ) Servicing of Manufactured Home Lot Loan s and Combination Loan s are subject to the requirements for servicing Manufactured Home Loans with the following exceptions. Upon acceleration of the maturity on a Defaulted Manufactured Home Lot Loan or Combination Loan , the Lender must proceed against the loan security by foreclosure for Property classified as real estate (i.e., the lot, and if applicable, the Manufactured Home), and repossess any Manufactured Home classified as Personal Property . Once the Lender obtains the Property through foreclosure and/or repossession if applicable, the Manufactured Home and lot securing a Combination Loan may be sold in a single transaction or separately, without prior approval from HUD. Claim Submission and Payment Claim submission and payment for Manufactured Home Lot Loan s and Combination Loan s are subject to the requirements stated in Title I Claims for Manufactured Homes and Property Disposition o f Manufactured Homes . The Lender must submit the claim that includes the su"
How does the document describe toilet?,"he well at the breaker panel; secure the breaker; disconnect and cap, valve, or otherwise terminate the water supply line between the Property and pressure tank; install a hose bib on the pressure tank side of the breaker, tagging the hose bib For Water Testing; drain all pressure tanks; drain pump housing if the pump is surface -mounted; III. SERVICING AND LOSS MITIGATION A. Title II Insured Housing Programs Forward Mortgages 2. Default Servicing Handbook 4000.1 1334 Last Revised: 10/31 /2023 disconnect the check valve and drain all pump, suction, and discharge pipes, if the pump is submersible; and winterize all fixtures. (vii) Water, Plumbing, and Heating Systems The Mortgagee must: shut off or disconnect the domestic water supply at the curb; drain all plumbing and heating systems; and ensure that all toilets are cleaned and emptied. Where a toilet or other plumbing fixture has been compromised by an unauthorized entry or wastewater backflow, the Mortgagee must complete re-winterization and cleaning. (c) Winterization of Swimming Pools During the winterization period, the Mortgagee must drain all lines and filters and secure and maintain operational swimming pools to prevent damage. (d) Additional Winterization Requirements for Properties Located in Alaska In addition to the winterization requirements described above, the Mortgagee must ensure that for all Properties located in the state of Alaska: the heat remains on, with the thermostat set at 55 degrees Fahrenheit; and"
What information is provided about Notice?,"change of status in the bankruptcy . FHA reserves the right to require the Mortgagee to submit additional information upon request in order to determine if the Mortgagee is eligible to maintain its FHA approval. ii. Personal The Mortgagee must submit a Notice of Material Event to FHA if any Corporate Officer or Principal Owner commences voluntary or involuntary bankruptcy . A current credit report for that Corporate Officer or Principal Owner must be submitted with the Notice of Material Event. FHA must be notified of each change of status in the bankruptcy proceedings. q. Lending License(s) (09/14/2015) The Mortgagee must submit a Notice of Material Event to FHA of any changes to its license(s). In the event of a lending license surrender or revocation, the Mortgagee must notify FHA which license(s) has been surrendered and provide an explanation of each action. r. Mergers, Acquisitions, and Reorganizations (09/20/2021 ) i. Merger or Consolidation FHAs treatment of an FHA -approved Mortgagee for approval purposes following a merger will depend on the prior approval status of the surviving entity. (A) Duties of a Non -surviving FHA -Approved Mortgage e (1) Standard A non -surviving FHA -approved Mortgagee that holds a portfolio of FHA -insured Mortgages must transfer those Mortgages to a Mortgagee approved by FHA to service FHA Mortgage s. If a surviving FHA -approved Mortgagee acquires all of the non -surviving FHA - approved Mortgagees outstanding FHA Mortgages, all of thes"
What information is provided about providing?,"typically is required if the borrowers down payment is less than 20 percent of the purchase price. Mortgage Insurance Premium (MIP): The amount paid by a borrower for mortgage insurance, either to a govern - ment agency such as the Federal Hous - ing Administration (FHA) or to a private mortgage insurance (PMI) company. Mortgage Lender: The lender providing funds for a mortgage. Lenders also man - age the credit and financial information review, the property and the loan appli - cation process through closing. Mortgage Life Insurance: A type of insurance that will pay off a mortgage if the borrower dies while the loan is out - standing; a form of credit life insurance. Mortgage Rate: The interest rate you pay to borrow the money to buy your house. Mortgagee: The institution or individual to whom a mortgage is given. Mortgagor: The owner of real estate who pledges property as security for the re - payment of a debt; the borrower. Multifamily Mortgage: A mortgage loan on a building with five or more dwelling units. Multifamily Properties: Typically, buildings with five or more dwelling units. Multiple Listing Service (MLS): A clearinghouse through which member real estate brokerage firms regularly and systematically exchange information on listings of real estate properties and share commissions with members who locate purchasers."
What information is provided about Principal?,"d . The Borrower may not increase or decrease this election after closing. (B) Borrowers Advance Calculation The Mortgagee must determine the Borrowers Advance at closing. The Borrowers Advance must not exceed the lesser of (1) or (2) below: 1. the greater of: 60 percent of the Principal Limit ; or the sum of Mandatory Obligations plus 10 percent of the Principal Limit , if applicable; or 2. the Principal Limit less the sum of the funds in the LESA for payment beyond the First 12 -Month Disbursement Period and the Servicing Fee Set -Aside . The Borrower must notify the Mortgagee of the amount of the additional percentage of the Principal Limit beyond Mandatory Obligations that will be drawn. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 3. Allowable Mortgage Parameters Handbook 4000.1 599 Last Revised: 10/31 /2023 iii. Eligibility for an Additional 10 Percent of the Principal Limit The Borrow er is eligible for up to an additional 10 percent of the Principal Limit when Mandatory Obligations exceed 50 percent of the Principal Limit. The Borrower must notify the Mortgagee of the amount of the additional 10 percent of the Principal Limit that they intend to draw at the time of closing or during the First 12 -Month Disbursement Period . iv. Net Principal Limit Calculation The Mortgagee must determine the NPL by subtracting from the Principal Limit any initial payments to or on behalf of the Borrower, such as the IMIP, clo"
Can you explain submitted based on the text?,"ion of deficiencies and/or repairs required. (i) Second Appraisal by Original Mortgagee A second appraisal may only be ordered if : FHAs collateral risk assessment determines a second appraisal is required . The cost of the second appraisal may be financed as part of the closing cost s; or the Direct Endorsement (DE) underwriter (underwriter) determines the first appraisal is materially deficient and the Appraiser is unable to resolve or uncooperative in resolving the deficiency. The Mortgagee must fully document the deficiency and status of the appraisal in the mortgage file. The Mortgagee must pay for the second appraisal . Material deficiencies on appraisals are those deficiencies that have a direct impact on value and marketability. Material deficiencies include, but are not limited to: failure to report readily observable defects that impact the health and safety of the occupants and/or structural soundness of the house; reliance upon outdated or dissimilar comparable sales when more recent and/or comparable sales were available as of the effective date of the appraisal; and fraudulent statements or conclusions when the Appraiser had reason to know or should have known that such statements or conclusions compromise the integrity, accuracy , and/or thoroughness of the appraisal submitted to the client. (ii) Second Appraisal by Second Mortgagee A second appraisal may only be ordered by the second Mortgagee under the following limited circumstances: the first appraisal cont"
How does the document describe received?,"foreclosure process where: the Borrower submits their initial Complete Loss Mitigation Request ; or the Mortgagee has determined that the Borrower was ineligible for loss mitigation based on a Complete Loss Mitigation Request and a change in circumstances has occurred so that a Borrower may be eligible for a subsequent loss mitigation review. (1) Requests Received during Foreclosure The following describes Mortgagee action regarding foreclosure proceedings and loss mitigation requests, depending on when the request is received by the Mortgagee. (a) 45 or More Days to Scheduled Foreclosure Sale Date (i) Response When the loss mitigation request is received 45 Days or more prior to the scheduled foreclosure sale date, the Mortgagee must notify the Borrower in writing within five business days of receiving the request that: the Borrowers request has been received; and the request is complete or incomplete. (ii) Review Within 30 Days of receiving a Complete Loss Mitigation Request , the Mortgagee must: review a Borrowers request for eligibility for all Loss Mitigation Option s; and provide the Borrower with a notice in writing stating the Mortgagees determination of which Loss Mitigation Option , if any, it will offer to the Borrower. III. SERVICING AND LOSS MITIGATION A. Title II Insured Housing Programs Forward Mortgages 2. Default Servicing Handbook 4000.1 1304 Last Revised: 10/31 /2023 (iii) Foreclosure Action A Mortgagee must not move forward with a scheduled foreclosure sa"
What are the key points mentioned about letter?,"y that the settlement agent received the funds from the donor for the amount of the Gift , and that the funds were from an acceptable source. If the gift funds are being borrowed by the donor and documentation from the bank or other savings account is not available, the Lender must have the donor provide written evidence that the funds were borrowed from an acceptable source, not from a party to th e transaction, including the Lender. Regardless of when gift funds are made available to a Borrower, the Lender must be able to make a reasonable determination that the gift funds were not provided by an unacceptable source, and were the donors own funds. (iv) Standards for Gifts of Equity Who May Provide Gifts of Equity Only Family Member s may provide equity credit as a Gift on Property being sold to other Family Members. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 4. Manufactured Home Loan Program Handbook 4000.1 1096 Last Revised: 10/31 /2023 Required Documentation The Lender must obtain a gift letter signed and dated by the donor and Borrower that includes the following: the donors name, address, and telephone number; the donors relationship to the Borrower; the dollar amount of the Gift ; and a statement that no repayment is required. (g) Interested Party Contribution s (i) Definitions Interested Parties refer to sellers, real estate agents, builders, developers, lenders, Third -Party Originators (TPO), or other parties with an interest in th"
What does the document say about ownsin?,"homeownership and have a home of their own.We do itby making homebuying easierand more affordable. One way we can do this is by selling homesHUD ownsin many communitiesthroughout the U.S.,atattractive pricesand economicalterms. So that home youve been dreaming about just may be one you buy from HUD. But whether you decide on a HUD Home or not, you can use this guide to take you step by step through each stage of finding and buying your own home. Client: HUD Job Number: GOV HUC C1 1175 Size: 14 x 8.5 Date: 4/09/01 Art Director: Kennedy Copywriter: --- Production: Traffic: Studio Proofreader Copywriter Art Director Art Buyer Creative Dir. Acct. Exec. Acct. Sup. OWN ING AHOME OF YO UROWN. 1081209.02rev_ HUD Home Buying Guide:GOV HUC C1 1175 3 11/18/09 2:58 PM Page 2 Client: HUD Job Number: GOV HUC C1 1175 Size: 14 x 8.5 Date: 4/09/01 Art Director: Kennedy Copywriter: --- Production: Traffic: Studio Proofreader Copywriter Art Director Art Buyer Creative Dir. Acct. Exec. Acct. Sup. MORTGAGE PAYMENT CALCULATOR Monthly principal, interest payments for 30-year, fixed rate mortgage. Monthly taxes, insurance not included.Annual Monthly 29% Gross Gross of Gross Income Income Income $15,000 $1,250 $363 20,000 1,667 483 25,000 2,083 604 30,000 2,500 725 35,000 2,917 846 40,000 3,333 967 45,000 3,750 1,088 50,000 4,167 1,208 HOW MU CH HOME CAN YOU AFFORD? Before you start shopping for a home, you need to know what kind of home to shop for."
What information is provided about accesorios?,"tamo garantizado por el VA (Departamento de Asuntos de Veteranos de EE.UU.) valuation avaluo; valuacion evaluacion value valor variable rate tasa de interes variable vesting (title) adquisicio n de derechos forma de tomar titulo Veterans Administration (VA) Administracion de Veteranos (VA, por sus siglas en ingles) Veterans Administration loan prestamo para veteranoswebsite pagina de internet welfare asistencia social ayuda del gobierno; welfare welfare benefits beneficios de asistencia social ayuda del gobierno; welfare wire transfers transferencias electronicas transferencia electronica bancaria worksheet hoja de trabajo workshop taller; curso; seminario writ of possession auto de posesion mandato de posesion W W-2 Forms formularios W-2 Formas W-2 waiver renuncia; exencion warranty garantiayard jardin yarda zip code codigo postal 44 english | formal spanish | colloquial spanishZONING zone zona area zoning zonificacion uso de suelo ARREST45 NAHREP GLOSSARY OF REAL ESTATE INDUSTRY TERMSEspanol - Ingles 46 formal spanish | english | colloquial spanishA CORTO PLAZO a corto plazo short-term a largo plazo long-term abogado de bienes raices real estate attorney accesorios instalados fixtures accion adversa adverse action acciones y bonos stocks and bonds acreedor creditor acreedor hipotecario mortgagee prestamista activo fijo nonliquid asset activos financieros financial assets bienes financieros activos; bienes assets acuerdo; contrato agreementacuerdo comercial business deal tra"
What are the key points mentioned about lender?,"ollar amount the applicant can borrow. Situations like these are handled on a case -by-case ba sis. Dont assume youre unable to apply -always consult with your lender first to see if you qualify once FHA minimum standards in this area are met. To get started with an F HA home loan, go to www.fha.com to find a lice nsed lender and start your journey to home ownership."
